"number_past_order","time_web","voucher","past_spend","ad_channel","revenue","pred_revenue","residuals"
2,103,"0",28,"3",45,48.406520450798,-3.40652045079799
0,139,"0",0,"4",70,61.5571796313073,8.44282036869274
1,128,"0",28,"1",37,58.040385484889,-21.040385484889
0,110,"0",0,"2",67,51.1440343624938,15.8559656375062
0,157,"0",0,"4",71,68.144157905433,2.85584209456699
1,119,"0",18,"1",43,54.5045200318234,-11.5045200318234
0,137,"0",0,"2",59,61.0245017736825,-2.02450177368247
1,39,"1",3,"4",26,23.8807040204091,2.11929597959089
1,104,"0",15,"1",45,48.9426585752519,-3.94265857525192
1,77,"0",2,"1",45,38.747101953262,6.25289804673801
2,144,"0",8,"2",69,62.9843723957959,6.01562760420412
1,134,"0",8,"2",60,59.7227565677053,0.277243432294666
0,151,"0",0,"1",68,66.1762428078911,1.82375719210893
1,121,"0",12,"1",50,55.0909807171259,-5.09098071712585
1,109,"0",21,"4",55,50.6900562249431,4.30994377505694
3,127,"0",24,"2",61,56.7533229182996,4.24667708170035
2,149,"0",24,"1",64,65.2304263985434,-1.23042639854338
0,121,"0",0,"2",49,55.1694099744596,-6.16940997445964
1,150,"0",10,"1",63,65.654859340017,-2.65485934001701
0,109,"0",0,"1",71,50.8066268349311,20.1933731650689
1,127,"0",16,"1",63,57.3835906682348,5.61640933176515
1,79,"0",15,"4",31,39.5663333117996,-8.56633331179961
0,81,"0",0,"4",39,40.3324718591245,-1.33247185912455
1,79,"0",5,"2",54,39.5231656130765,14.4768343869235
0,87,"0",0,"2",37,42.7273399011111,-5.72733990111113
0,135,"1",0,"4",82,59.3363584673695,22.6636415326305
1,146,"0",13,"1",58,64.2637992850116,-6.26379928501163
1,137,"0",5,"4",68,60.5486647679813,7.45133523201873
1,137,"0",15,"3",65,60.9313178596538,4.06868214034624
1,137,"0",2,"1",64,60.7036962003476,3.29630379965241
1,129,"0",15,"1",53,58.0912395115376,-5.09123951153759
0,143,"0",0,"1",68,63.2486969082797,4.75130309172035
1,96,"0",4,"1",42,45.7484987280393,-3.74849872803932
1,125,"0",9,"3",58,56.394573220636,1.60542677936401
1,117,"0",8,"1",54,53.5302572409197,0.469742759080289
1,141,"0",22,"1",51,62.6522217821555,-11.6522217821555
0,91,"1",0,"4",47,43.2348560195067,3.7651439804933
1,135,"0",5,"2",53,60.0159869103564,-7.01598691035643
1,87,"0",19,"2",58,42.7900383550895,15.2099616449105
1,103,"0",18,"4",45,48.4216839054342,-3.42168390543417
0,156,"0",0,"1",71,68.0059589951482,2.9940410048518
1,136,"0",20,"2",67,60.7454946218095,6.25450537819051
1,126,"0",9,"1",39,56.8479840095827,-17.8479840095827
1,102,"0",1,"1",53,47.8714452579475,5.12855474205245
2,146,"0",20,"1",51,64.0356461597887,-13.0356461597887
1,149,"0",6,"1",67,65.1919655761651,1.80803442383485
1,112,"0",29,"4",65,51.9817869900982,13.0182130099018
1,145,"1",6,"1",63,62.9711444122273,0.0288555877726783
1,128,"0",8,"1",55,57.5556328528854,-2.5556328528854
1,140,"1",8,"2",58,61.1613677782818,-3.16136777828178
1,114,"0",15,"4",40,52.3743466225995,-12.3743466225995
0,147,"0",0,"1",73,64.7124698580854,8.28753014191464
1,152,"0",9,"4",60,66.1347638561531,-6.1347638561531
0,150,"0",0,"2",77,65.781763860551,11.218236139449
1,92,"0",10,"4",46,44.2024072406676,1.79759275933239
1,150,"0",33,"3",84,66.1248573153243,17.8751426846757
1,130,"1",3,"3",50,57.3218154041604,-7.32181540416035
0,129,"1",0,"1",61,57.3684433698276,3.63155663017244
1,119,"0",1,"4",54,53.8647359674552,0.135264032544847
1,148,"1",17,"4",78,64.1078437450161,13.8921562549839
2,148,"0",40,"1",57,65.2522852666937,-8.2522852666937
0,119,"1",0,"3",53,53.6215434438181,-0.621543443818053
1,144,"0",18,"2",56,63.6245652582207,-7.62456525822069
1,129,"0",9,"3",57,57.8583461704417,-0.858346170441696
2,149,"0",40,"1",51,65.6182285041451,-14.6182285041451
1,100,"0",18,"3",38,47.4641309687513,-9.4641309687513
0,142,"1",0,"1",68,62.1257054566961,5.87429454330389
1,73,"0",18,"4",47,37.4433867818914,9.55661321810863
1,108,"0",14,"4",42,50.1544495662909,-8.15444956629087
0,145,"0",0,"1",68,63.9805833831825,4.01941661681749
1,118,"1",2,"4",53,52.7659821474717,0.23401785252828
0,40,"0",0,"4",35,25.328799123616,9.67120087638395
1,139,"0",36,"1",46,62.2596621496541,-16.2596621496541
1,76,"0",19,"3",36,38.7057309015172,-2.70573090151717
1,110,"1",3,"2",51,50.0618824967384,0.938117503261566
0,66,"0",0,"1",38,35.0710676245198,2.9289323754802
0,146,"0",0,"4",80,64.1187822934673,15.8812177065327
0,140,"0",0,"2",48,62.1223314860367,-14.1223314860367
1,153,"0",5,"2",67,66.6029651844821,0.397034815517886
2,120,"0",14,"2",54,54.3471604865623,-0.347160486562294
0,108,"0",0,"2",45,50.4121478875911,-5.41214788759109
2,130,"0",8,"1",61,57.8897027813645,3.11029721863546
1,100,"0",15,"1",34,47.4788856254462,-13.4788856254462
1,151,"1",26,"4",56,65.4238121417714,-9.42381214177141
0,134,"0",0,"4",69,59.7274634440502,9.27253655594984
1,58,"0",19,"3",41,32.1187526273915,8.88124737260851
1,136,"0",5,"1",59,60.4104658576965,-1.41046585769649
1,148,"0",3,"1",79,64.7533094439134,14.2466905560866
0,124,"0",0,"3",55,56.2083078452073,-1.2083078452073
0,134,"0",0,"2",69,59.9266720613282,9.07332793867181
1,88,"0",11,"1",47,42.9906162496287,4.00938375037134
1,134,"1",4,"2",53,58.8687578271728,-5.86875782717278
0,130,"0",0,"1",55,58.4914348214111,-3.49143482141111
0,121,"0",0,"4",52,54.9702013571816,-2.97020135718162
0,117,"0",0,"1",55,53.7341727345426,1.26582726545744
0,105,"0",0,"3",53,49.2553863336302,3.7446136663698
1,117,"0",3,"1",49,53.4090690829192,-4.40906908291917
1,136,"0",8,"1",57,60.4831787524968,-3.48317875249682
0,158,"0",0,"1",60,68.737845470051,-8.73784547005105
0,81,"0",0,"1",40,40.5602161862912,-0.560216186291199
1,114,"1",18,"1",44,51.9177556304344,-7.9177556304344
0,115,"1",0,"3",66,52.1577704940123,13.8422295059877
1,134,"0",7,"2",55,59.6985189361052,-4.69851893610522
1,142,"1",20,"1",46,62.2126415422746,-16.2126415422746
0,162,"0",0,"2",95,70.1730827099681,24.8269172900319
1,144,"0",3,"1",65,63.2895364941077,1.71046350589231
0,119,"0",0,"3",38,54.3785916579502,-16.3785916579502
0,84,"0",0,"1",48,41.6580458986455,6.34195410135452
0,46,"1",0,"1",33,26.9951546613591,6.00484533864085
2,102,"0",4,"1",51,47.5463416063242,3.45365839367584
1,95,"0",14,"2",54,45.5963960967003,8.40360390329966
